Longitude,Latitude
11.799999999999994,-25.79999999999987
11.999999999999993,-25.79999999999987
12.199999999999992,-25.79999999999987
12.399999999999991,-25.79999999999987
12.59999999999999,-25.79999999999987
12.79999999999999,-25.79999999999987
12.99999999999999,-25.79999999999987
13.199999999999989,-25.79999999999987
13.399999999999988,-25.79999999999987
13.599999999999987,-25.79999999999987
13.799999999999986,-25.79999999999987
13.999999999999986,-25.79999999999987
14.199999999999985,-25.79999999999987
14.399999999999984,-25.79999999999987
14.599999999999984,-25.79999999999987
14.799999999999983,-25.79999999999987
10.0,-25.599999999999866
10.2,-25.599999999999866
10.399999999999999,-25.599999999999866
10.599999999999998,-25.599999999999866
10.799999999999997,-25.599999999999866
10.999999999999996,-25.599999999999866
11.199999999999996,-25.599999999999866
11.399999999999995,-25.599999999999866
11.599999999999994,-25.599999999999866
11.799999999999994,-25.599999999999866
11.999999999999993,-25.599999999999866
12.199999999999992,-25.599999999999866
12.399999999999991,-25.599999999999866
12.59999999999999,-25.599999999999866
12.79999999999999,-25.599999999999866
12.99999999999999,-25.599999999999866
13.199999999999989,-25.599999999999866
13.399999999999988,-25.599999999999866
13.599999999999987,-25.599999999999866
13.799999999999986,-25.599999999999866
13.999999999999986,-25.599999999999866
14.199999999999985,-25.599999999999866
14.399999999999984,-25.599999999999866
14.599999999999984,-25.599999999999866
14.799999999999983,-25.599999999999866
10.0,-25.399999999999864
10.2,-25.399999999999864
10.399999999999999,-25.399999999999864
10.599999999999998,-25.399999999999864
10.799999999999997,-25.399999999999864
10.999999999999996,-25.399999999999864
11.199999999999996,-25.399999999999864
11.399999999999995,-25.399999999999864
11.599999999999994,-25.399999999999864
11.799999999999994,-25.399999999999864
11.999999999999993,-25.399999999999864
12.199999999999992,-25.399999999999864
12.399999999999991,-25.399999999999864
12.59999999999999,-25.399999999999864
12.79999999999999,-25.399999999999864
12.99999999999999,-25.399999999999864
13.199999999999989,-25.399999999999864
13.399999999999988,-25.399999999999864
13.599999999999987,-25.399999999999864
13.799999999999986,-25.399999999999864
13.999999999999986,-25.399999999999864
14.199999999999985,-25.399999999999864
14.399999999999984,-25.399999999999864
14.599999999999984,-25.399999999999864
14.799999999999983,-25.399999999999864
10.0,-25.19999999999986
10.2,-25.19999999999986
10.399999999999999,-25.19999999999986
10.599999999999998,-25.19999999999986
10.799999999999997,-25.19999999999986
10.999999999999996,-25.19999999999986
11.199999999999996,-25.19999999999986
11.399999999999995,-25.19999999999986
11.599999999999994,-25.19999999999986
11.799999999999994,-25.19999999999986
11.999999999999993,-25.19999999999986
12.199999999999992,-25.19999999999986
12.399999999999991,-25.19999999999986
12.59999999999999,-25.19999999999986
12.79999999999999,-25.19999999999986
12.99999999999999,-25.19999999999986
13.199999999999989,-25.19999999999986
13.399999999999988,-25.19999999999986
13.599999999999987,-25.19999999999986
13.799999999999986,-25.19999999999986
13.999999999999986,-25.19999999999986
14.199999999999985,-25.19999999999986
14.399999999999984,-25.19999999999986
14.599999999999984,-25.19999999999986
14.799999999999983,-25.19999999999986
10.0,-24.999999999999858
10.2,-24.999999999999858
10.399999999999999,-24.999999999999858
10.599999999999998,-24.999999999999858
10.799999999999997,-24.999999999999858
10.999999999999996,-24.999999999999858
11.199999999999996,-24.999999999999858
11.399999999999995,-24.999999999999858
11.599999999999994,-24.999999999999858
11.799999999999994,-24.999999999999858
11.999999999999993,-24.999999999999858
12.199999999999992,-24.999999999999858
12.399999999999991,-24.999999999999858
12.59999999999999,-24.999999999999858
12.79999999999999,-24.999999999999858
12.99999999999999,-24.999999999999858
13.199999999999989,-24.999999999999858
13.399999999999988,-24.999999999999858
13.599999999999987,-24.999999999999858
13.799999999999986,-24.999999999999858
13.999999999999986,-24.999999999999858
14.199999999999985,-24.999999999999858
14.399999999999984,-24.999999999999858
14.599999999999984,-24.999999999999858
14.799999999999983,-24.999999999999858
10.0,-24.799999999999855
10.2,-24.799999999999855
10.399999999999999,-24.799999999999855
10.599999999999998,-24.799999999999855
10.799999999999997,-24.799999999999855
10.999999999999996,-24.799999999999855
11.199999999999996,-24.799999999999855
11.399999999999995,-24.799999999999855
11.599999999999994,-24.799999999999855
11.799999999999994,-24.799999999999855
11.999999999999993,-24.799999999999855
12.199999999999992,-24.799999999999855
12.399999999999991,-24.799999999999855
12.59999999999999,-24.799999999999855
12.79999999999999,-24.799999999999855
12.99999999999999,-24.799999999999855
13.199999999999989,-24.799999999999855
13.399999999999988,-24.799999999999855
13.599999999999987,-24.799999999999855
13.799999999999986,-24.799999999999855
13.999999999999986,-24.799999999999855
14.199999999999985,-24.799999999999855
14.399999999999984,-24.799999999999855
14.599999999999984,-24.799999999999855
10.0,-24.599999999999852
10.2,-24.599999999999852
10.399999999999999,-24.599999999999852
10.599999999999998,-24.599999999999852
10.799999999999997,-24.599999999999852
10.999999999999996,-24.599999999999852
11.199999999999996,-24.599999999999852
11.399999999999995,-24.599999999999852
11.599999999999994,-24.599999999999852
11.799999999999994,-24.599999999999852
11.999999999999993,-24.599999999999852
12.199999999999992,-24.599999999999852
12.399999999999991,-24.599999999999852
12.59999999999999,-24.599999999999852
12.79999999999999,-24.599999999999852
12.99999999999999,-24.599999999999852
13.199999999999989,-24.599999999999852
13.399999999999988,-24.599999999999852
13.599999999999987,-24.599999999999852
13.799999999999986,-24.599999999999852
13.999999999999986,-24.599999999999852
14.199999999999985,-24.599999999999852
14.399999999999984,-24.599999999999852
10.0,-24.39999999999985
10.2,-24.39999999999985
10.399999999999999,-24.39999999999985
10.599999999999998,-24.39999999999985
10.799999999999997,-24.39999999999985
10.999999999999996,-24.39999999999985
11.199999999999996,-24.39999999999985
11.399999999999995,-24.39999999999985
11.599999999999994,-24.39999999999985
11.799999999999994,-24.39999999999985
11.999999999999993,-24.39999999999985
12.199999999999992,-24.39999999999985
12.399999999999991,-24.39999999999985
12.59999999999999,-24.39999999999985
12.79999999999999,-24.39999999999985
12.99999999999999,-24.39999999999985
13.199999999999989,-24.39999999999985
13.399999999999988,-24.39999999999985
13.599999999999987,-24.39999999999985
13.799999999999986,-24.39999999999985
13.999999999999986,-24.39999999999985
14.199999999999985,-24.39999999999985
14.399999999999984,-24.39999999999985
10.0,-24.199999999999847
10.2,-24.199999999999847
10.399999999999999,-24.199999999999847
10.599999999999998,-24.199999999999847
10.799999999999997,-24.199999999999847
10.999999999999996,-24.199999999999847
11.199999999999996,-24.199999999999847
11.399999999999995,-24.199999999999847
11.599999999999994,-24.199999999999847
11.799999999999994,-24.199999999999847
11.999999999999993,-24.199999999999847
12.199999999999992,-24.199999999999847
12.399999999999991,-24.199999999999847
12.59999999999999,-24.199999999999847
12.79999999999999,-24.199999999999847
12.99999999999999,-24.199999999999847
13.199999999999989,-24.199999999999847
13.399999999999988,-24.199999999999847
13.599999999999987,-24.199999999999847
13.799999999999986,-24.199999999999847
13.999999999999986,-24.199999999999847
14.199999999999985,-24.199999999999847
14.399999999999984,-24.199999999999847
10.0,-23.999999999999844
10.2,-23.999999999999844
10.399999999999999,-23.999999999999844
10.599999999999998,-23.999999999999844
10.799999999999997,-23.999999999999844
10.999999999999996,-23.999999999999844
11.199999999999996,-23.999999999999844
11.399999999999995,-23.999999999999844
11.599999999999994,-23.999999999999844
11.799999999999994,-23.999999999999844
11.999999999999993,-23.999999999999844
12.199999999999992,-23.999999999999844
12.399999999999991,-23.999999999999844
12.59999999999999,-23.999999999999844
12.79999999999999,-23.999999999999844
12.99999999999999,-23.999999999999844
13.199999999999989,-23.999999999999844
13.399999999999988,-23.999999999999844
13.599999999999987,-23.999999999999844
13.799999999999986,-23.999999999999844
13.999999999999986,-23.999999999999844
14.199999999999985,-23.999999999999844
14.399999999999984,-23.999999999999844
10.0,-23.79999999999984
10.2,-23.79999999999984
10.399999999999999,-23.79999999999984
10.599999999999998,-23.79999999999984
10.799999999999997,-23.79999999999984
10.999999999999996,-23.79999999999984
11.199999999999996,-23.79999999999984
11.399999999999995,-23.79999999999984
11.599999999999994,-23.79999999999984
11.799999999999994,-23.79999999999984
11.999999999999993,-23.79999999999984
12.199999999999992,-23.79999999999984
12.399999999999991,-23.79999999999984
12.59999999999999,-23.79999999999984
12.79999999999999,-23.79999999999984
12.99999999999999,-23.79999999999984
13.199999999999989,-23.79999999999984
13.399999999999988,-23.79999999999984
13.599999999999987,-23.79999999999984
13.799999999999986,-23.79999999999984
13.999999999999986,-23.79999999999984
14.199999999999985,-23.79999999999984
14.399999999999984,-23.79999999999984
10.0,-23.599999999999838
10.2,-23.599999999999838
10.399999999999999,-23.599999999999838
10.599999999999998,-23.599999999999838
10.799999999999997,-23.599999999999838
10.999999999999996,-23.599999999999838
11.199999999999996,-23.599999999999838
11.399999999999995,-23.599999999999838
11.599999999999994,-23.599999999999838
11.799999999999994,-23.599999999999838
11.999999999999993,-23.599999999999838
12.199999999999992,-23.599999999999838
12.399999999999991,-23.599999999999838
12.59999999999999,-23.599999999999838
12.79999999999999,-23.599999999999838
12.99999999999999,-23.599999999999838
13.199999999999989,-23.599999999999838
13.399999999999988,-23.599999999999838
13.599999999999987,-23.599999999999838
13.799999999999986,-23.599999999999838
13.999999999999986,-23.599999999999838
14.199999999999985,-23.599999999999838
14.399999999999984,-23.599999999999838
10.0,-23.399999999999835
10.2,-23.399999999999835
10.399999999999999,-23.399999999999835
10.599999999999998,-23.399999999999835
10.799999999999997,-23.399999999999835
10.999999999999996,-23.399999999999835
11.199999999999996,-23.399999999999835
11.399999999999995,-23.399999999999835
11.599999999999994,-23.399999999999835
11.799999999999994,-23.399999999999835
11.999999999999993,-23.399999999999835
12.199999999999992,-23.399999999999835
12.399999999999991,-23.399999999999835
12.59999999999999,-23.399999999999835
12.79999999999999,-23.399999999999835
12.99999999999999,-23.399999999999835
13.199999999999989,-23.399999999999835
13.399999999999988,-23.399999999999835
13.599999999999987,-23.399999999999835
13.799999999999986,-23.399999999999835
13.999999999999986,-23.399999999999835
14.199999999999985,-23.399999999999835
14.399999999999984,-23.399999999999835
10.0,-23.199999999999832
10.2,-23.199999999999832
10.399999999999999,-23.199999999999832
10.599999999999998,-23.199999999999832
10.799999999999997,-23.199999999999832
10.999999999999996,-23.199999999999832
11.199999999999996,-23.199999999999832
11.399999999999995,-23.199999999999832
11.599999999999994,-23.199999999999832
11.799999999999994,-23.199999999999832
11.999999999999993,-23.199999999999832
12.199999999999992,-23.199999999999832
12.399999999999991,-23.199999999999832
12.59999999999999,-23.199999999999832
12.79999999999999,-23.199999999999832
12.99999999999999,-23.199999999999832
13.199999999999989,-23.199999999999832
13.399999999999988,-23.199999999999832
13.599999999999987,-23.199999999999832
13.799999999999986,-23.199999999999832
13.999999999999986,-23.199999999999832
14.199999999999985,-23.199999999999832
14.399999999999984,-23.199999999999832
10.0,-22.99999999999983
10.2,-22.99999999999983
10.399999999999999,-22.99999999999983
10.599999999999998,-22.99999999999983
10.799999999999997,-22.99999999999983
10.999999999999996,-22.99999999999983
11.199999999999996,-22.99999999999983
11.399999999999995,-22.99999999999983
11.599999999999994,-22.99999999999983
11.799999999999994,-22.99999999999983
11.999999999999993,-22.99999999999983
12.199999999999992,-22.99999999999983
12.399999999999991,-22.99999999999983
12.59999999999999,-22.99999999999983
12.79999999999999,-22.99999999999983
12.99999999999999,-22.99999999999983
13.199999999999989,-22.99999999999983
13.399999999999988,-22.99999999999983
13.599999999999987,-22.99999999999983
13.799999999999986,-22.99999999999983
13.999999999999986,-22.99999999999983
14.199999999999985,-22.99999999999983
14.399999999999984,-22.99999999999983
10.0,-22.799999999999827
10.2,-22.799999999999827
10.399999999999999,-22.799999999999827
10.599999999999998,-22.799999999999827
10.799999999999997,-22.799999999999827
10.999999999999996,-22.799999999999827
11.199999999999996,-22.799999999999827
11.399999999999995,-22.799999999999827
11.599999999999994,-22.799999999999827
11.799999999999994,-22.799999999999827
11.999999999999993,-22.799999999999827
12.199999999999992,-22.799999999999827
12.399999999999991,-22.799999999999827
12.59999999999999,-22.799999999999827
12.79999999999999,-22.799999999999827
12.99999999999999,-22.799999999999827
13.199999999999989,-22.799999999999827
13.399999999999988,-22.799999999999827
13.599999999999987,-22.799999999999827
13.799999999999986,-22.799999999999827
13.999999999999986,-22.799999999999827
14.199999999999985,-22.799999999999827
14.399999999999984,-22.799999999999827
10.0,-22.599999999999824
10.2,-22.599999999999824
10.399999999999999,-22.599999999999824
10.599999999999998,-22.599999999999824
10.799999999999997,-22.599999999999824
10.999999999999996,-22.599999999999824
11.199999999999996,-22.599999999999824
11.399999999999995,-22.599999999999824
11.599999999999994,-22.599999999999824
11.799999999999994,-22.599999999999824
11.999999999999993,-22.599999999999824
12.199999999999992,-22.599999999999824
12.399999999999991,-22.599999999999824
12.59999999999999,-22.599999999999824
12.79999999999999,-22.599999999999824
12.99999999999999,-22.599999999999824
13.199999999999989,-22.599999999999824
13.399999999999988,-22.599999999999824
13.599999999999987,-22.599999999999824
13.799999999999986,-22.599999999999824
13.999999999999986,-22.599999999999824
14.199999999999985,-22.599999999999824
14.399999999999984,-22.599999999999824
10.0,-22.39999999999982
10.2,-22.39999999999982
10.399999999999999,-22.39999999999982
10.599999999999998,-22.39999999999982
10.799999999999997,-22.39999999999982
10.999999999999996,-22.39999999999982
11.199999999999996,-22.39999999999982
11.399999999999995,-22.39999999999982
11.599999999999994,-22.39999999999982
11.799999999999994,-22.39999999999982
11.999999999999993,-22.39999999999982
12.199999999999992,-22.39999999999982
12.399999999999991,-22.39999999999982
12.59999999999999,-22.39999999999982
12.79999999999999,-22.39999999999982
12.99999999999999,-22.39999999999982
13.199999999999989,-22.39999999999982
13.399999999999988,-22.39999999999982
13.599999999999987,-22.39999999999982
13.799999999999986,-22.39999999999982
13.999999999999986,-22.39999999999982
14.199999999999985,-22.39999999999982
14.399999999999984,-22.39999999999982
10.0,-22.199999999999818
10.2,-22.199999999999818
10.399999999999999,-22.199999999999818
10.599999999999998,-22.199999999999818
10.799999999999997,-22.199999999999818
10.999999999999996,-22.199999999999818
11.199999999999996,-22.199999999999818
11.399999999999995,-22.199999999999818
11.599999999999994,-22.199999999999818
11.799999999999994,-22.199999999999818
11.999999999999993,-22.199999999999818
12.199999999999992,-22.199999999999818
12.399999999999991,-22.199999999999818
12.59999999999999,-22.199999999999818
12.79999999999999,-22.199999999999818
12.99999999999999,-22.199999999999818
13.199999999999989,-22.199999999999818
13.399999999999988,-22.199999999999818
13.599999999999987,-22.199999999999818
13.799999999999986,-22.199999999999818
13.999999999999986,-22.199999999999818
14.199999999999985,-22.199999999999818
10.0,-21.999999999999815
10.2,-21.999999999999815
10.399999999999999,-21.999999999999815
10.599999999999998,-21.999999999999815
10.799999999999997,-21.999999999999815
10.999999999999996,-21.999999999999815
11.199999999999996,-21.999999999999815
11.399999999999995,-21.999999999999815
11.599999999999994,-21.999999999999815
11.799999999999994,-21.999999999999815
11.999999999999993,-21.999999999999815
12.199999999999992,-21.999999999999815
12.399999999999991,-21.999999999999815
12.59999999999999,-21.999999999999815
12.79999999999999,-21.999999999999815
12.99999999999999,-21.999999999999815
13.199999999999989,-21.999999999999815
13.399999999999988,-21.999999999999815
13.599999999999987,-21.999999999999815
13.799999999999986,-21.999999999999815
13.999999999999986,-21.999999999999815
10.0,-21.799999999999812
10.2,-21.799999999999812
10.399999999999999,-21.799999999999812
10.599999999999998,-21.799999999999812
10.799999999999997,-21.799999999999812
10.999999999999996,-21.799999999999812
11.199999999999996,-21.799999999999812
11.399999999999995,-21.799999999999812
11.599999999999994,-21.799999999999812
11.799999999999994,-21.799999999999812
11.999999999999993,-21.799999999999812
12.199999999999992,-21.799999999999812
12.399999999999991,-21.799999999999812
12.59999999999999,-21.799999999999812
12.79999999999999,-21.799999999999812
12.99999999999999,-21.799999999999812
13.199999999999989,-21.799999999999812
13.399999999999988,-21.799999999999812
13.599999999999987,-21.799999999999812
13.799999999999986,-21.799999999999812
10.0,-21.59999999999981
10.2,-21.59999999999981
10.399999999999999,-21.59999999999981
10.599999999999998,-21.59999999999981
10.799999999999997,-21.59999999999981
10.999999999999996,-21.59999999999981
11.199999999999996,-21.59999999999981
11.399999999999995,-21.59999999999981
11.599999999999994,-21.59999999999981
11.799999999999994,-21.59999999999981
11.999999999999993,-21.59999999999981
12.199999999999992,-21.59999999999981
12.399999999999991,-21.59999999999981
12.59999999999999,-21.59999999999981
12.79999999999999,-21.59999999999981
12.99999999999999,-21.59999999999981
13.199999999999989,-21.59999999999981
13.399999999999988,-21.59999999999981
13.599999999999987,-21.59999999999981
13.799999999999986,-21.59999999999981
10.0,-21.399999999999807
10.2,-21.399999999999807
10.399999999999999,-21.399999999999807
10.599999999999998,-21.399999999999807
10.799999999999997,-21.399999999999807
10.999999999999996,-21.399999999999807
11.199999999999996,-21.399999999999807
11.399999999999995,-21.399999999999807
11.599999999999994,-21.399999999999807
11.799999999999994,-21.399999999999807
11.999999999999993,-21.399999999999807
12.199999999999992,-21.399999999999807
12.399999999999991,-21.399999999999807
12.59999999999999,-21.399999999999807
12.79999999999999,-21.399999999999807
12.99999999999999,-21.399999999999807
13.199999999999989,-21.399999999999807
13.399999999999988,-21.399999999999807
13.599999999999987,-21.399999999999807
10.0,-21.199999999999804
10.2,-21.199999999999804
10.399999999999999,-21.199999999999804
10.599999999999998,-21.199999999999804
10.799999999999997,-21.199999999999804
10.999999999999996,-21.199999999999804
11.199999999999996,-21.199999999999804
11.399999999999995,-21.199999999999804
11.599999999999994,-21.199999999999804
11.799999999999994,-21.199999999999804
11.999999999999993,-21.199999999999804
12.199999999999992,-21.199999999999804
12.399999999999991,-21.199999999999804
12.59999999999999,-21.199999999999804
12.79999999999999,-21.199999999999804
12.99999999999999,-21.199999999999804
13.199999999999989,-21.199999999999804
13.399999999999988,-21.199999999999804
13.599999999999987,-21.199999999999804
10.0,-20.9999999999998
10.2,-20.9999999999998
10.399999999999999,-20.9999999999998
10.599999999999998,-20.9999999999998
10.799999999999997,-20.9999999999998
10.999999999999996,-20.9999999999998
11.199999999999996,-20.9999999999998
11.399999999999995,-20.9999999999998
11.599999999999994,-20.9999999999998
11.799999999999994,-20.9999999999998
11.999999999999993,-20.9999999999998
12.199999999999992,-20.9999999999998
12.399999999999991,-20.9999999999998
12.59999999999999,-20.9999999999998
12.79999999999999,-20.9999999999998
12.99999999999999,-20.9999999999998
13.199999999999989,-20.9999999999998
13.399999999999988,-20.9999999999998
10.0,-20.799999999999798
10.2,-20.799999999999798
10.399999999999999,-20.799999999999798
10.599999999999998,-20.799999999999798
10.799999999999997,-20.799999999999798
10.999999999999996,-20.799999999999798
11.199999999999996,-20.799999999999798
11.399999999999995,-20.799999999999798
11.599999999999994,-20.799999999999798
11.799999999999994,-20.799999999999798
11.999999999999993,-20.799999999999798
12.199999999999992,-20.799999999999798
12.399999999999991,-20.799999999999798
12.59999999999999,-20.799999999999798
12.79999999999999,-20.799999999999798
12.99999999999999,-20.799999999999798
13.199999999999989,-20.799999999999798
13.399999999999988,-20.799999999999798
10.0,-20.599999999999795
10.2,-20.599999999999795
10.399999999999999,-20.599999999999795
10.599999999999998,-20.599999999999795
10.799999999999997,-20.599999999999795
10.999999999999996,-20.599999999999795
11.199999999999996,-20.599999999999795
11.399999999999995,-20.599999999999795
11.599999999999994,-20.599999999999795
11.799999999999994,-20.599999999999795
11.999999999999993,-20.599999999999795
12.199999999999992,-20.599999999999795
12.399999999999991,-20.599999999999795
12.59999999999999,-20.599999999999795
12.79999999999999,-20.599999999999795
12.99999999999999,-20.599999999999795
13.199999999999989,-20.599999999999795
10.0,-20.399999999999793
10.2,-20.399999999999793
10.399999999999999,-20.399999999999793
10.599999999999998,-20.399999999999793
10.799999999999997,-20.399999999999793
10.999999999999996,-20.399999999999793
11.199999999999996,-20.399999999999793
11.399999999999995,-20.399999999999793
11.599999999999994,-20.399999999999793
11.799999999999994,-20.399999999999793
11.999999999999993,-20.399999999999793
12.199999999999992,-20.399999999999793
12.399999999999991,-20.399999999999793
12.59999999999999,-20.399999999999793
12.79999999999999,-20.399999999999793
12.99999999999999,-20.399999999999793
13.199999999999989,-20.399999999999793
10.0,-20.19999999999979
10.2,-20.19999999999979
10.399999999999999,-20.19999999999979
10.599999999999998,-20.19999999999979
10.799999999999997,-20.19999999999979
10.999999999999996,-20.19999999999979
11.199999999999996,-20.19999999999979
11.399999999999995,-20.19999999999979
11.599999999999994,-20.19999999999979
11.799999999999994,-20.19999999999979
11.999999999999993,-20.19999999999979
12.199999999999992,-20.19999999999979
12.399999999999991,-20.19999999999979
12.59999999999999,-20.19999999999979
12.79999999999999,-20.19999999999979
12.99999999999999,-20.19999999999979
10.0,-19.999999999999787
10.2,-19.999999999999787
10.399999999999999,-19.999999999999787
10.599999999999998,-19.999999999999787
10.799999999999997,-19.999999999999787
10.999999999999996,-19.999999999999787
11.199999999999996,-19.999999999999787
11.399999999999995,-19.999999999999787
11.599999999999994,-19.999999999999787
11.799999999999994,-19.999999999999787
11.999999999999993,-19.999999999999787
12.199999999999992,-19.999999999999787
12.399999999999991,-19.999999999999787
12.59999999999999,-19.999999999999787
12.79999999999999,-19.999999999999787
12.99999999999999,-19.999999999999787
